metric,config_k,mean_n2,mean_n3,mean_n4,friedman_chi2,p_raw,n_pairs,p_bonferroni
overall_score,1,4.190543098958333,4.084123875473484,4.176942578125,7.537254901960784,0.023083725097813316,64,0.6925117529343995
overall_score,5,4.331643738162879,4.265538127367424,4.184833558238636,17.28125,0.00017677638246969184,64,0.005303291474090755
overall_score,pooled,4.261093418560607,4.174831001420454,4.180888068181818,15.221135029354208,0.0004951907506995709,128,0.014855722520987128
textual_groundedness,1,3.321614583333333,3.2157907196969697,3.3663589015151514,11.526785714285714,0.003140438443433474,64,0.09421315330300423
textual_groundedness,5,3.4163115530303028,3.3424479166666665,3.209398674242424,10.731914893617022,0.004672983964419304,64,0.14018951893257914
textual_groundedness,pooled,3.3689630681818183,3.2791193181818183,3.287878787878788,9.686274509803921,0.007882286478918699,128,0.23646859436756096
hallucination_free,1,4.5078125,4.430042613636363,4.6242897727272725,7.085470085470085,0.028934082810375066,64,0.868022484311252
hallucination_free,5,4.71389678030303,4.717092803030303,4.664535984848484,0.8547008547008547,0.6522349512104066,64,1.0
hallucination_free,pooled,4.610854640151516,4.573567708333334,4.644412878787879,1.705128205128205,0.42632040007145544,128,1.0
concept_counting,1,4.489583333333334,4.295572916666667,4.540127840909091,8.851674641148325,0.011964189243744917,64,0.3589256773123475
concept_counting,5,4.526870265151516,4.540719696969697,4.518939393939394,1.1370558375634519,0.5663585511304361,64,1.0
concept_counting,pooled,4.508226799242424,4.418146306818182,4.529533617424242,5.896551724137931,0.052430024659341136,128,1.0
comprehensibility,1,4.688802083333333,4.653409090909091,4.685132575757576,3.1184210526315788,0.2103020336019353,64,1.0
comprehensibility,5,4.752604166666666,4.747514204545455,4.719815340909091,6.074766355140187,0.04796022882982684,64,1.0
comprehensibility,pooled,4.720703125,4.7004616477272725,4.702473958333333,6.424710424710424,0.040261676719593596,128,1.0
conciseness,1,4.891927083333333,4.87890625,4.876302083333334,2.977777777777778,0.22562320877161224,64,1.0
conciseness,5,4.9609375,4.954427083333334,4.936197916666666,3.1272727272727274,0.2093733276796525,64,1.0
conciseness,pooled,4.926432291666666,4.916666666666666,4.90625,5.004081632653061,0.08191764904150718,128,1.0
specificity,1,3.5859375,3.5439157196969697,3.684895833333333,3.158371040723982,0.20614292906644005,64,1.0
specificity,5,3.7032433712121207,3.6736505681818183,3.6057054924242427,3.8389830508474576,0.14668152699886117,64,1.0
specificity,pooled,3.6445904356060606,3.6087831439393936,3.645300662878788,0.949671772428884,0.6219871247509958,128,1.0
discriminativeness,1,3.677083333333333,3.285748106060606,3.386837121212121,15.831325301204819,0.00036498195257566327,64,0.010949458577269897
discriminativeness,5,4.0514914772727275,3.671993371212121,3.418087121212121,40.68292682926829,1.4649226205139565e-09,64,4.39476786154187e-08
discriminativeness,pooled,3.8642874053030303,3.478870738636364,3.402462121212121,51.527272727272724,6.471350066089118e-12,128,1.9414050198267355e-10
instruction_following,1,4.247395833333334,4.158735795454545,4.194247159090908,2.623931623931624,0.2692901618963371,64,1.0
instruction_following,5,4.388375946969697,4.313565340909091,4.205374053030303,13.211267605633802,0.0013527255406404605,64,0.04058176621921381
instruction_following,pooled,4.317885890151515,4.236150568181818,4.199810606060606,10.970917225950783,0.004146632943472443,128,0.1243989883041733
logical_coherence,1,4.3046875,4.2949810606060606,4.234256628787879,1.7927927927927927,0.4080374186538561,64,1.0
logical_coherence,5,4.470999053030303,4.428385416666667,4.385416666666666,7.809045226130653,0.020150571815224297,64,0.6045171544567289
logical_coherence,pooled,4.387843276515152,4.361683238636363,4.309836647727273,7.9002375296912115,0.019252415129492644,128,0.5775724538847793
